sample_id,model,y_true,top1_pred,top5_pred,correct_top1,correct_top5,cn,metal,denticity
tmqm_53_donor_44,composite_matched,C,O,"O,N,S,C,P",False,True,8,Sc,?
tmqm_54_donor_230,composite_matched,C,O,"O,N,S,F,C",False,True,6,Y,?
tmqm_54_donor_108,composite_matched,C,O,"O,N,S,F,C",False,True,6,Y,?
tmqm_55_donor_70,composite_matched,C,N,"N,O,S,F,C",False,True,9,Sc,?
tmqm_55_donor_226,composite_matched,C,N,"N,O,S,F,C",False,True,9,Sc,?
tmqm_56_donor_140,composite_matched,C,O,"O,C,N,S,F",False,True,4,Y,?
tmqm_56_donor_189,composite_matched,N,O,"O,N,S,C,P",False,True,4,Y,?
tmqm_57_donor_74,composite_matched,C,N,"N,O,S,F,C",False,True,4,Y,?
tmqm_57_donor_116,composite_matched,C,N,"N,O,C,S,P",False,True,4,Y,?
tmqm_58_donor_158,composite_matched,O,O,"O,N,S,C,P",True,True,12,Y,?
tmqm_58_donor_123,composite_matched,C,O,"O,S,N,F,C",False,True,12,Y,?
tmqm_59_donor_43,composite_matched,C,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_59_donor_141,composite_matched,C,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_60_donor_32,composite_matched,F,O,"O,N,S,C,P",False,False,5,Sc,?
tmqm_60_donor_224,composite_matched,O,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_61_donor_229,composite_matched,O,O,"O,N,S,C,F",True,True,9,Y,?
tmqm_61_donor_242,composite_matched,C,N,"N,O,C,S,P",False,True,9,Y,?
tmqm_62_donor_165,composite_matched,O,O,"O,N,F,S,C",True,True,11,La,?
tmqm_62_donor_98,composite_matched,O,O,"O,N,C,S,F",True,True,11,La,?
tmqm_63_donor_115,composite_matched,C,N,"N,O,S,F,C",False,True,8,Y,?
tmqm_63_donor_9,composite_matched,N,O,"O,N,S,F,C",False,True,8,Y,?
tmqm_64_donor_134,composite_matched,C,O,"O,N,C,S,F",False,True,5,Sc,?
tmqm_64_donor_42,composite_matched,C,O,"O,N,S,C,P",False,True,5,Sc,?
tmqm_65_donor_15,composite_matched,C,C,"C,O,S,F,N",True,True,7,Y,?
tmqm_65_donor_22,composite_matched,C,C,"C,O,N,S,P",True,True,7,Y,?
tmqm_66_donor_195,composite_matched,C,N,"N,O,S,F,C",False,True,8,La,?
tmqm_66_donor_94,composite_matched,C,O,"O,N,S,C,F",False,True,8,La,?
tmqm_67_donor_150,composite_matched,C,O,"O,N,S,C,P",False,True,7,La,?
tmqm_67_donor_194,composite_matched,C,N,"N,O,S,C,F",False,True,7,La,?
tmqm_68_donor_20,composite_matched,C,O,"O,N,S,C,F",False,True,4,Sc,?
tmqm_68_donor_40,composite_matched,C,N,"N,O,S,C,P",False,True,4,Sc,?
tmqm_69_donor_61,composite_matched,C,O,"O,N,S,C,P",False,True,5,Sc,?
tmqm_69_donor_321,composite_matched,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_70_donor_120,composite_matched,C,N,"N,O,S,P,C",False,True,6,Sc,?
tmqm_70_donor_19,composite_matched,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_71_donor_286,composite_matched,C,N,"N,O,S,C,P",False,True,4,Y,?
tmqm_71_donor_192,composite_matched,N,O,"O,N,S,C,P",False,True,4,Y,?
tmqm_72_donor_254,composite_matched,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_72_donor_192,composite_matched,C,O,"O,N,S,P,C",False,True,6,Sc,?
tmqm_73_donor_258,composite_matched,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_73_donor_280,composite_matched,C,O,"O,N,S,C,F",False,True,6,Sc,?
tmqm_74_donor_21,composite_matched,N,N,"N,O,S,C,F",True,True,7,Sc,?
tmqm_74_donor_14,composite_matched,C,O,"O,N,S,C,F",False,True,7,Sc,?
tmqm_75_donor_41,composite_matched,C,O,"O,N,S,P,F",False,False,5,Y,?
tmqm_75_donor_84,composite_matched,C,O,"O,N,S,P,F",False,False,5,Y,?
tmqm_76_donor_252,composite_matched,C,O,"O,N,S,C,F",False,True,7,Sc,?
tmqm_76_donor_326,composite_matched,N,N,"N,O,S,F,C",True,True,7,Sc,?
tmqm_77_donor_253,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_77_donor_45,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_78_donor_72,composite_matched,C,O,"O,N,S,C,P",False,True,8,Y,?
tmqm_78_donor_25,composite_matched,N,O,"O,N,S,C,F",False,True,8,Y,?
tmqm_79_donor_88,composite_matched,N,N,"N,O,S,C,P",True,True,6,Y,?
tmqm_79_donor_175,composite_matched,N,O,"O,N,S,C,P",False,True,6,Y,?
tmqm_80_donor_43,composite_matched,N,N,"N,O,S,C,P",True,True,3,Y,?
tmqm_80_donor_17,composite_matched,C,O,"O,N,S,C,F",False,True,3,Y,?
tmqm_81_donor_288,composite_matched,N,N,"N,O,S,F,C",True,True,4,Y,?
tmqm_81_donor_11,composite_matched,C,N,"N,O,S,F,C",False,True,4,Y,?
tmqm_82_donor_56,composite_matched,C,N,"N,O,S,C,P",False,True,5,Y,?
tmqm_82_donor_41,composite_matched,C,N,"N,O,S,C,P",False,True,5,Y,?
tmqm_83_donor_51,composite_matched,C,O,"O,N,S,C,P",False,True,5,Sc,?
tmqm_83_donor_209,composite_matched,O,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_84_donor_41,composite_matched,C,O,"O,N,S,C,P",False,True,6,Sc,?
tmqm_84_donor_15,composite_matched,C,O,"O,N,S,C,F",False,True,6,Sc,?
tmqm_85_donor_263,composite_matched,C,O,"O,N,S,C,F",False,True,4,Sc,?
tmqm_85_donor_12,composite_matched,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_86_donor_206,composite_matched,N,O,"O,N,S,C,P",False,True,13,La,?
tmqm_86_donor_158,composite_matched,C,O,"O,N,S,C,P",False,True,13,La,?
tmqm_87_donor_170,composite_matched,C,O,"O,N,C,S,P",False,True,13,La,?
tmqm_87_donor_33,composite_matched,O,O,"O,N,S,C,P",True,True,13,La,?
tmqm_88_donor_61,composite_matched,C,O,"O,N,S,C,P",False,True,6,Sc,?
tmqm_88_donor_24,composite_matched,C,O,"O,N,S,C,P",False,True,6,Sc,?
tmqm_89_donor_91,composite_matched,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_89_donor_29,composite_matched,C,N,"N,O,S,C,P",False,True,4,Sc,?
tmqm_90_donor_125,composite_matched,C,O,"O,N,C,S,P",False,True,7,Y,?
tmqm_90_donor_144,composite_matched,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_91_donor_214,composite_matched,C,N,"N,O,S,C,P",False,True,3,Y,?
tmqm_91_donor_74,composite_matched,C,N,"N,O,S,F,C",False,True,3,Y,?
tmqm_92_donor_21,composite_matched,S,N,"N,O,S,C,P",False,True,3,Y,?
tmqm_92_donor_158,composite_matched,C,O,"O,N,S,C,P",False,True,3,Y,?
tmqm_93_donor_151,composite_matched,C,N,"N,O,C,S,F",False,True,5,Y,?
tmqm_93_donor_19,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_94_donor_313,composite_matched,C,N,"N,O,S,C,P",False,True,3,Y,?
tmqm_94_donor_53,composite_matched,C,N,"N,O,C,S,P",False,True,3,Y,?
tmqm_95_donor_260,composite_matched,C,O,"O,N,S,P,C",False,True,7,Y,?
tmqm_95_donor_149,composite_matched,N,O,"O,N,S,C,F",False,True,7,Y,?
tmqm_96_donor_146,composite_matched,O,O,"O,N,S,F,C",True,True,12,Y,?
tmqm_96_donor_176,composite_matched,P,O,"O,N,S,F,C",False,False,12,Y,?
tmqm_97_donor_167,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_97_donor_341,composite_matched,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_98_donor_244,composite_matched,O,N,"N,O,S,C,P",False,True,4,Y,?
tmqm_98_donor_270,composite_matched,C,N,"N,O,C,S,P",False,True,4,Y,?
tmqm_99_donor_116,composite_matched,F,O,"O,N,S,F,C",False,True,4,La,?
tmqm_99_donor_127,composite_matched,F,N,"N,O,S,P,C",False,False,4,La,?
tmqm_0_donor_143,factorized,C,N,"N,O,C,S,F",False,True,6,La,?
tmqm_0_donor_157,factorized,C,N,"N,O,S,F,C",False,True,6,La,?
tmqm_1_donor_33,factorized,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_1_donor_116,factorized,N,N,"N,O,S,C,F",True,True,6,Sc,?
tmqm_2_donor_235,factorized,O,N,"N,O,S,C,F",False,True,4,Y,?
tmqm_2_donor_228,factorized,C,N,"N,O,S,C,F",False,True,4,Y,?
tmqm_3_donor_244,factorized,N,N,"N,O,S,C,F",True,True,9,Y,?
tmqm_3_donor_169,factorized,O,N,"N,O,S,C,F",False,True,9,Y,?
tmqm_4_donor_271,factorized,C,N,"N,S,O,C,F",False,True,5,Sc,?
tmqm_4_donor_185,factorized,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_5_donor_233,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_5_donor_77,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_6_donor_131,factorized,C,N,"N,O,S,C,F",False,True,9,La,?
tmqm_6_donor_37,factorized,N,N,"N,O,S,F,C",True,True,9,La,?
tmqm_7_donor_79,factorized,C,N,"N,O,S,F,C",False,True,6,La,?
tmqm_7_donor_42,factorized,F,N,"N,S,O,C,P",False,False,6,La,?
tmqm_8_donor_64,factorized,C,N,"N,O,C,S,F",False,True,7,Sc,?
tmqm_8_donor_157,factorized,C,N,"N,O,S,C,F",False,True,7,Sc,?
tmqm_9_donor_224,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_9_donor_287,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_10_donor_259,factorized,F,N,"N,O,S,F,C",False,True,6,La,?
tmqm_10_donor_189,factorized,C,N,"N,O,C,S,F",False,True,6,La,?
tmqm_11_donor_237,factorized,C,N,"N,O,S,C,P",False,True,6,Y,?
tmqm_11_donor_31,factorized,N,N,"N,O,C,S,F",True,True,6,Y,?
tmqm_12_donor_100,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_12_donor_28,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_13_donor_15,factorized,C,N,"N,O,C,S,F",False,True,7,La,?
tmqm_13_donor_89,factorized,O,N,"N,S,O,C,F",False,True,7,La,?
tmqm_14_donor_260,factorized,C,N,"N,O,F,C,S",False,True,7,Y,?
tmqm_14_donor_286,factorized,C,N,"N,O,C,S,F",False,True,7,Y,?
tmqm_15_donor_28,factorized,O,N,"N,O,S,F,C",False,True,13,La,?
tmqm_15_donor_78,factorized,C,N,"N,O,S,F,C",False,True,13,La,?
tmqm_16_donor_158,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_16_donor_121,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_17_donor_202,factorized,C,N,"N,O,S,F,C",False,True,12,La,?
tmqm_17_donor_207,factorized,C,N,"N,O,S,C,F",False,True,12,La,?
tmqm_18_donor_70,factorized,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_18_donor_209,factorized,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_19_donor_190,factorized,C,N,"N,O,S,F,C",False,True,5,Y,?
tmqm_19_donor_186,factorized,C,N,"N,O,S,F,C",False,True,5,Y,?
tmqm_20_donor_172,factorized,C,N,"N,S,C,O,P",False,True,3,Y,?
tmqm_20_donor_102,factorized,N,N,"N,O,C,S,P",True,True,3,Y,?
tmqm_21_donor_29,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_21_donor_312,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_22_donor_232,factorized,C,N,"N,O,S,C,F",False,True,9,La,?
tmqm_22_donor_7,factorized,C,C,"C,N,O,S,F",True,True,9,La,?
tmqm_23_donor_57,factorized,N,N,"N,O,S,C,F",True,True,6,Y,?
tmqm_23_donor_307,factorized,C,N,"N,O,S,C,F",False,True,6,Y,?
tmqm_24_donor_285,factorized,O,N,"N,O,S,C,F",False,True,7,La,?
tmqm_24_donor_138,factorized,N,N,"N,O,S,C,F",True,True,7,La,?
tmqm_25_donor_12,factorized,C,N,"N,O,C,S,F",False,True,8,Y,?
tmqm_25_donor_155,factorized,O,N,"N,O,S,C,F",False,True,8,Y,?
tmqm_26_donor_140,factorized,C,N,"N,O,S,C,F",False,True,7,La,?
tmqm_26_donor_96,factorized,C,N,"N,O,C,S,F",False,True,7,La,?
tmqm_27_donor_307,factorized,C,N,"N,O,C,S,F",False,True,9,La,?
tmqm_27_donor_166,factorized,P,N,"N,O,C,S,F",False,False,9,La,?
tmqm_28_donor_331,factorized,C,N,"N,O,S,C,F",False,True,4,Y,?
tmqm_28_donor_56,factorized,C,N,"N,O,S,C,F",False,True,4,Y,?
tmqm_29_donor_66,factorized,O,N,"N,O,S,C,F",False,True,8,La,?
tmqm_29_donor_184,factorized,C,O,"O,N,F,C,S",False,True,8,La,?
tmqm_30_donor_112,factorized,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_30_donor_116,factorized,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_31_donor_112,factorized,C,N,"N,O,C,S,F",False,True,4,Y,?
tmqm_31_donor_284,factorized,O,N,"N,S,C,O,P",False,True,4,Y,?
tmqm_32_donor_43,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_32_donor_131,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_33_donor_78,factorized,O,N,"N,O,C,S,F",False,True,10,Sc,?
tmqm_33_donor_69,factorized,O,N,"N,O,S,C,F",False,True,10,Sc,?
tmqm_34_donor_64,factorized,C,N,"N,O,S,C,F",False,True,8,La,?
tmqm_34_donor_170,factorized,C,N,"N,O,S,F,C",False,True,8,La,?
tmqm_35_donor_258,factorized,C,N,"N,O,C,S,F",False,True,5,Y,?
tmqm_35_donor_109,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_36_donor_198,factorized,C,N,"N,O,S,C,P",False,True,11,La,?
tmqm_36_donor_30,factorized,O,N,"N,O,S,C,F",False,True,11,La,?
tmqm_37_donor_126,factorized,C,N,"N,O,S,F,C",False,True,7,Sc,?
tmqm_37_donor_204,factorized,C,N,"N,O,S,C,F",False,True,7,Sc,?
tmqm_38_donor_54,factorized,C,N,"N,O,S,C,F",False,True,8,Sc,?
tmqm_38_donor_179,factorized,N,N,"N,O,S,C,F",True,True,8,Sc,?
tmqm_39_donor_179,factorized,C,N,"N,O,S,C,F",False,True,13,La,?
tmqm_39_donor_162,factorized,C,N,"N,O,C,S,F",False,True,13,La,?
tmqm_40_donor_187,factorized,C,N,"N,O,S,C,F",False,True,3,La,?
tmqm_40_donor_93,factorized,C,N,"N,O,S,F,C",False,True,3,La,?
tmqm_41_donor_171,factorized,C,N,"N,O,C,S,F",False,True,12,Y,?
tmqm_41_donor_49,factorized,P,N,"N,O,S,C,F",False,False,12,Y,?
tmqm_42_donor_178,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_42_donor_144,factorized,N,N,"N,O,C,S,F",True,True,4,Sc,?
tmqm_43_donor_155,factorized,C,N,"N,O,S,C,F",False,True,12,La,?
tmqm_43_donor_67,factorized,C,N,"N,O,S,C,P",False,True,12,La,?
tmqm_44_donor_51,factorized,C,N,"N,O,C,S,F",False,True,5,Sc,?
tmqm_44_donor_32,factorized,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_45_donor_87,factorized,C,N,"N,O,C,S,F",False,True,7,Sc,?
tmqm_45_donor_83,factorized,S,N,"N,O,S,C,F",False,True,7,Sc,?
tmqm_46_donor_14,factorized,C,N,"N,O,C,S,F",False,True,5,Y,?
tmqm_46_donor_121,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_47_donor_278,factorized,C,N,"N,O,C,S,F",False,True,12,La,?
tmqm_47_donor_36,factorized,N,N,"N,O,S,C,F",True,True,12,La,?
tmqm_48_donor_23,factorized,O,N,"N,O,S,C,F",False,True,8,Y,?
tmqm_48_donor_172,factorized,C,N,"N,S,C,O,F",False,True,8,Y,?
tmqm_49_donor_376,factorized,O,N,"N,O,S,C,F",False,True,6,Y,?
tmqm_49_donor_40,factorized,N,N,"N,O,S,C,F",True,True,6,Y,?
tmqm_50_donor_325,factorized,C,N,"N,O,S,C,F",False,True,6,La,?
tmqm_50_donor_67,factorized,C,N,"N,O,S,C,P",False,True,6,La,?
tmqm_51_donor_32,factorized,N,N,"N,O,S,C,F",True,True,6,La,?
tmqm_51_donor_72,factorized,C,N,"N,O,S,F,C",False,True,6,La,?
tmqm_52_donor_244,factorized,C,N,"N,O,S,C,F",False,True,2,Y,?
tmqm_52_donor_285,factorized,C,N,"N,O,S,F,C",False,True,2,Y,?
tmqm_53_donor_79,factorized,C,N,"N,O,C,S,F",False,True,8,Sc,?
tmqm_53_donor_44,factorized,C,N,"N,C,S,O,F",False,True,8,Sc,?
tmqm_54_donor_230,factorized,C,N,"N,O,S,C,F",False,True,6,Y,?
tmqm_54_donor_108,factorized,C,N,"N,O,S,C,F",False,True,6,Y,?
tmqm_55_donor_70,factorized,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_55_donor_226,factorized,C,N,"N,O,S,C,F",False,True,9,Sc,?
tmqm_56_donor_140,factorized,C,N,"N,C,O,S,P",False,True,4,Y,?
tmqm_56_donor_189,factorized,N,N,"N,C,O,S,F",True,True,4,Y,?
tmqm_57_donor_74,factorized,C,N,"N,S,O,C,F",False,True,4,Y,?
tmqm_57_donor_116,factorized,C,N,"N,O,S,C,P",False,True,4,Y,?
tmqm_58_donor_158,factorized,O,N,"N,O,S,C,F",False,True,12,Y,?
tmqm_58_donor_123,factorized,C,N,"N,O,C,S,F",False,True,12,Y,?
tmqm_59_donor_43,factorized,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_59_donor_141,factorized,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_60_donor_32,factorized,F,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_60_donor_224,factorized,O,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_61_donor_229,factorized,O,N,"N,O,S,C,F",False,True,9,Y,?
tmqm_61_donor_242,factorized,C,N,"N,O,S,F,C",False,True,9,Y,?
tmqm_62_donor_165,factorized,O,N,"N,O,C,F,S",False,True,11,La,?
tmqm_62_donor_98,factorized,O,N,"N,O,S,C,F",False,True,11,La,?
tmqm_63_donor_115,factorized,C,N,"N,O,S,C,F",False,True,8,Y,?
tmqm_63_donor_9,factorized,N,N,"N,C,O,S,F",True,True,8,Y,?
tmqm_64_donor_134,factorized,C,N,"N,O,S,C,P",False,True,5,Sc,?
tmqm_64_donor_42,factorized,C,N,"N,S,O,C,P",False,True,5,Sc,?
tmqm_65_donor_15,factorized,C,C,"C,N,O,S,F",True,True,7,Y,?
tmqm_65_donor_22,factorized,C,C,"C,N,O,S,F",True,True,7,Y,?
tmqm_66_donor_195,factorized,C,N,"N,O,S,C,F",False,True,8,La,?
tmqm_66_donor_94,factorized,C,N,"N,O,S,C,F",False,True,8,La,?
tmqm_67_donor_150,factorized,C,N,"N,O,S,C,F",False,True,7,La,?
tmqm_67_donor_194,factorized,C,N,"N,O,S,C,F",False,True,7,La,?
tmqm_68_donor_20,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_68_donor_40,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_69_donor_61,factorized,C,N,"N,S,O,C,F",False,True,5,Sc,?
tmqm_69_donor_321,factorized,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_70_donor_120,factorized,C,N,"N,O,C,S,F",False,True,6,Sc,?
tmqm_70_donor_19,factorized,C,N,"N,O,C,S,F",False,True,6,Sc,?
tmqm_71_donor_286,factorized,C,N,"N,O,C,S,F",False,True,4,Y,?
tmqm_71_donor_192,factorized,N,N,"N,S,O,C,F",True,True,4,Y,?
tmqm_72_donor_254,factorized,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_72_donor_192,factorized,C,N,"N,O,S,F,C",False,True,6,Sc,?
tmqm_73_donor_258,factorized,C,N,"N,O,C,S,F",False,True,6,Sc,?
tmqm_73_donor_280,factorized,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_74_donor_21,factorized,N,N,"N,O,S,C,F",True,True,7,Sc,?
tmqm_74_donor_14,factorized,C,N,"N,O,S,C,F",False,True,7,Sc,?
tmqm_75_donor_41,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_75_donor_84,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_76_donor_252,factorized,C,N,"N,O,S,C,F",False,True,7,Sc,?
tmqm_76_donor_326,factorized,N,N,"N,O,S,C,F",True,True,7,Sc,?
tmqm_77_donor_253,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_77_donor_45,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_78_donor_72,factorized,C,N,"N,O,S,F,C",False,True,8,Y,?
tmqm_78_donor_25,factorized,N,N,"N,O,S,F,C",True,True,8,Y,?
tmqm_79_donor_88,factorized,N,N,"N,O,S,C,P",True,True,6,Y,?
tmqm_79_donor_175,factorized,N,N,"N,O,C,S,F",True,True,6,Y,?
tmqm_80_donor_43,factorized,N,N,"N,O,S,C,F",True,True,3,Y,?
tmqm_80_donor_17,factorized,C,N,"N,O,S,C,F",False,True,3,Y,?
tmqm_81_donor_288,factorized,N,N,"N,O,S,C,F",True,True,4,Y,?
tmqm_81_donor_11,factorized,C,N,"N,O,S,F,C",False,True,4,Y,?
tmqm_82_donor_56,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_82_donor_41,factorized,C,N,"N,O,C,S,P",False,True,5,Y,?
tmqm_83_donor_51,factorized,C,N,"N,O,S,C,F",False,True,5,Sc,?
tmqm_83_donor_209,factorized,O,N,"N,O,C,S,F",False,True,5,Sc,?
tmqm_84_donor_41,factorized,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_84_donor_15,factorized,C,N,"N,O,S,C,F",False,True,6,Sc,?
tmqm_85_donor_263,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_85_donor_12,factorized,C,N,"N,O,C,S,F",False,True,4,Sc,?
tmqm_86_donor_206,factorized,N,N,"N,O,C,S,F",True,True,13,La,?
tmqm_86_donor_158,factorized,C,N,"N,O,S,C,F",False,True,13,La,?
tmqm_87_donor_170,factorized,C,N,"N,O,S,C,F",False,True,13,La,?
tmqm_87_donor_33,factorized,O,N,"N,O,C,S,F",False,True,13,La,?
tmqm_88_donor_61,factorized,C,N,"N,S,O,C,F",False,True,6,Sc,?
tmqm_88_donor_24,factorized,C,N,"N,O,C,S,F",False,True,6,Sc,?
tmqm_89_donor_91,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_89_donor_29,factorized,C,N,"N,O,S,C,F",False,True,4,Sc,?
tmqm_90_donor_125,factorized,C,N,"N,O,S,C,F",False,True,7,Y,?
tmqm_90_donor_144,factorized,C,N,"N,O,F,C,S",False,True,7,Y,?
tmqm_91_donor_214,factorized,C,N,"N,O,C,S,F",False,True,3,Y,?
tmqm_91_donor_74,factorized,C,N,"N,S,O,C,F",False,True,3,Y,?
tmqm_92_donor_21,factorized,S,N,"N,O,S,C,F",False,True,3,Y,?
tmqm_92_donor_158,factorized,C,N,"N,S,O,C,F",False,True,3,Y,?
tmqm_93_donor_151,factorized,C,N,"N,O,S,F,C",False,True,5,Y,?
tmqm_93_donor_19,factorized,C,N,"N,O,C,S,F",False,True,5,Y,?
tmqm_94_donor_313,factorized,C,N,"N,S,C,O,F",False,True,3,Y,?
tmqm_94_donor_53,factorized,C,N,"N,O,S,C,F",False,True,3,Y,?
tmqm_95_donor_260,factorized,C,N,"N,O,F,C,S",False,True,7,Y,?
tmqm_95_donor_149,factorized,N,N,"N,O,S,C,F",True,True,7,Y,?
tmqm_96_donor_146,factorized,O,N,"N,O,S,F,C",False,True,12,Y,?
tmqm_96_donor_176,factorized,P,N,"N,O,S,C,F",False,False,12,Y,?
tmqm_97_donor_167,factorized,C,N,"N,O,C,S,F",False,True,5,Y,?
tmqm_97_donor_341,factorized,C,N,"N,O,S,C,F",False,True,5,Y,?
tmqm_98_donor_244,factorized,O,N,"N,O,C,S,F",False,True,4,Y,?
tmqm_98_donor_270,factorized,C,N,"N,O,S,C,F",False,True,4,Y,?
tmqm_99_donor_116,factorized,F,N,"N,O,S,F,C",False,True,4,La,?
tmqm_99_donor_127,factorized,F,N,"N,O,S,F,C",False,True,4,La,?
